id,Gender,Country,Age,Income,Marital-Status,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
14919,Female,Australia,47.0,50000.0,Never-married,Private,48433.0,4.0,4.0,103500.0,3.0,HS-Grad,Prof-specialty
14920,Female,Canada,23.0,20000.0,Separated,Private,17229.0,4.0,4.0,101300.0,,HS-Grad,Prof-specialty
14921,Female,Canada,29.0,100000.0,Never-married,Private,27304.0,4.0,4.0,102000.0,3.0,Bachelors,Exec-managerial
14922,Female,Australia,28.0,30000.0,Separated,Private,15280.0,4.0,4.0,101500.0,3.0,HS-Grad,Farming-fishing
14923,Female,Australia,35.0,60000.0,Never-married,Private,59449.0,4.0,4.0,102300.0,,HS-Grad,Prof-specialty
14924,Female,Australia,24.0,10000.0,Never-married,Private,6902.0,4.0,4.0,101142.0,3.0,HS-Grad,Prof-specialty
14925,Male,France,25.0,50000.0,Separated,Private,50184.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
14926,Female,Canada,26.0,460000.0,Separated,Without-pay,18738.0,3.0,3.0,116447.0,2.0,Some-college,Exec-managerial
14927,Female,France,56.0,190000.0,Never-married,Private,67211.0,4.0,4.0,102818.0,3.0,HS-Grad,Prof-specialty
14928,Female,Canada,29.0,70000.0,Separated,Private,40048.0,4.0,4.0,101700.0,5.0,Masters,Adm-clerical
14929,Male,Canada,27.0,140000.0,Separated,Private,7845.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14930,Male,Australia,32.0,420000.0,Never-married,Private,203843.0,4.0,6.0,103200.0,5.0,Bachelors,Craft-repair
14931,Male,France,48.0,50000.0,Never-married,Private,50899.0,3.0,4.0,102000.0,,HS-Grad,Prof-specialty
14932,Female,Canada,35.0,250000.0,Separated,Daily-wages,661.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14933,Female,Canada,35.0,150000.0,Never-married,Daily-wages,329.0,2.0,2.0,100000.0,1.0,Some-college,Exec-managerial
14934,Female,Canada,25.0,50000.0,Separated,Private,44641.0,4.0,4.0,101870.0,3.0,HS-Grad,Prof-specialty
14935,Female,Canada,26.0,80000.0,Separated,Private,76157.0,4.0,4.0,105000.0,,HS-Grad,Prof-specialty
14936,Female,France,30.0,230000.0,Separated,Private,1873.0,4.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
14937,Female,Canada,31.0,250000.0,Never-married,Without-pay,2198.0,3.0,3.0,107404.0,2.0,Some-college,Exec-managerial
14938,Female,Canada,29.0,360000.0,Separated,Without-pay,885.0,3.0,3.0,110553.0,2.0,Some-college,Exec-managerial
14939,Male,France,47.0,50000.0,Never-married,Self-emp-inc,16217.0,5.0,4.0,100000.0,3.0,HS-Grad,Adm-clerical
14940,Male,Australia,52.0,470000.0,Never-married,Private,84672.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14941,Male,Australia,27.0,20000.0,Separated,Private,15993.0,4.0,4.0,101600.0,3.0,HS-Grad,Prof-specialty
14942,Female,France,47.0,50000.0,Never-married,Private,25347.0,4.0,6.0,104881.0,5.0,Masters,Adm-clerical
14943,Male,Canada,37.0,410000.0,Never-married,Without-pay,5770.0,3.0,3.0,102290.0,,Some-college,Exec-managerial
14944,Female,Canada,39.0,300000.0,Separated,Without-pay,2019.0,3.0,2.0,100001.0,1.0,Bachelors,Craft-repair
14945,Female,Canada,32.0,150000.0,Separated,Private,125995.0,4.0,4.0,105000.0,3.0,HS-Grad,Adm-clerical
14946,Female,France,52.0,80000.0,Never-married,Daily-wages,210.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14947,Male,Australia,31.0,30000.0,Never-married,Private,13265.0,4.0,4.0,101632.0,2.0,Some-college,Craft-repair
14948,Female,Australia,22.0,20000.0,Separated,Self-emp-inc,9498.0,5.0,4.0,100000.0,3.0,Masters,Adm-clerical
14949,Male,Australia,22.0,30000.0,Separated,Private,30465.0,4.0,4.0,101630.0,3.0,HS-Grad,Prof-specialty
14950,Female,Australia,47.0,30000.0,Never-married,Self-emp-inc,23709.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14951,Female,France,44.0,200000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14952,Male,Australia,24.0,50000.0,Separated,Private,6716.0,4.0,4.0,101290.0,3.0,HS-Grad,Prof-specialty
14953,Male,Australia,27.0,130000.0,Separated,Private,116646.0,4.0,4.0,105578.0,3.0,HS-Grad,Prof-specialty
14954,Female,France,44.0,30000.0,Never-married,Private,29263.0,4.0,4.0,101441.0,3.0,HS-Grad,Prof-specialty
14955,Male,Australia,47.0,220000.0,Never-married,Without-pay,3489.0,3.0,3.0,106261.0,2.0,Some-college,Exec-managerial
14956,Male,Australia,28.0,50000.0,Never-married,Without-pay,430.0,3.0,3.0,100000.0,3.0,Some-college,Exec-managerial
14957,Female,Australia,40.0,130000.0,Separated,Private,8539.0,6.0,4.0,101165.0,5.0,HS-Grad,Prof-specialty
14958,Female,Australia,43.0,380000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,2.0,Some-college,Exec-managerial
14959,Female,Canada,33.0,190000.0,Separated,Private,153962.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
14960,Female,Canada,49.0,360000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14961,Female,Australia,41.0,60000.0,Never-married,Private,19813.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14962,Female,Australia,34.0,180000.0,Never-married,Self-emp-inc,142024.0,5.0,6.0,106500.0,5.0,Masters,Adm-clerical
14963,Female,Australia,33.0,280000.0,Separated,Private,28928.0,4.0,4.0,101634.0,3.0,HS-Grad,Prof-specialty
14964,Female,France,39.0,160000.0,Never-married,Daily-wages,6089.0,2.0,2.0,102400.0,1.0,Bachelors,Craft-repair
14965,Male,Canada,26.0,150000.0,Separated,Daily-wages,13707.0,2.0,2.0,116408.0,1.0,HS-Grad,Prof-specialty
14966,Female,Canada,32.0,200000.0,Separated,Daily-wages,261.0,2.0,2.0,101723.0,1.0,Bachelors,Craft-repair
14967,Male,Australia,41.0,20000.0,Never-married,Private,9632.0,4.0,4.0,101208.0,3.0,HS-Grad,Prof-specialty
14968,Female,France,43.0,20000.0,Never-married,State-gov,20461.0,8.0,6.0,100000.0,,HS-Grad,Prof-specialty
14969,Male,France,46.0,50000.0,Never-married,State-gov,53418.0,,6.0,100000.0,3.0,HS-Grad,Prof-specialty
14970,Female,Australia,40.0,130000.0,Never-married,Without-pay,1445.0,3.0,3.0,101445.0,3.0,Some-college,Exec-managerial
14971,Female,Australia,40.0,250000.0,Never-married,Private,121558.0,,4.0,106500.0,3.0,HS-Grad,Prof-specialty
14972,Male,Canada,36.0,140000.0,Never-married,Private,40836.0,4.0,4.0,102001.0,3.0,HS-Grad,Prof-specialty
14973,Male,France,46.0,50000.0,Never-married,Private,35713.0,4.0,4.0,101561.0,3.0,HS-Grad,Prof-specialty
14974,Female,Canada,29.0,50000.0,Separated,Private,41897.0,4.0,4.0,104000.0,3.0,HS-Grad,Prof-specialty
14975,Female,Australia,51.0,50000.0,Never-married,Self-emp-inc,15902.0,6.0,6.0,102000.0,5.0,11th,Adm-clerical
14976,Female,Australia,39.0,240000.0,Never-married,Private,233161.0,4.0,4.0,108900.0,3.0,HS-Grad,Prof-specialty
14977,Female,Australia,29.0,200000.0,Separated,Private,69412.0,4.0,6.0,104012.0,3.0,HS-Grad,Prof-specialty
14978,Female,Canada,42.0,70000.0,Never-married,Private,40466.0,4.0,4.0,101994.0,3.0,HS-Grad,Adm-clerical
14979,Female,Australia,26.0,160000.0,Separated,Without-pay,8036.0,,3.0,107663.0,2.0,HS-Grad,Exec-managerial
14980,Male,Canada,37.0,200000.0,Never-married,Daily-wages,3509.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14981,Female,France,48.0,120000.0,Never-married,Daily-wages,2468.0,,2.0,107890.0,1.0,Bachelors,Craft-repair
14982,Female,Australia,32.0,50000.0,Separated,Self-emp-inc,49340.0,5.0,4.0,100000.0,,HS-Grad,Prof-specialty
14983,Female,Canada,28.0,170000.0,Separated,Without-pay,1311.0,3.0,3.0,103008.0,2.0,Some-college,Exec-managerial
14984,Female,Australia,26.0,20000.0,Separated,Self-emp-inc,17368.0,,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14985,Female,Australia,30.0,30000.0,Never-married,Self-emp-not-inc,28534.0,5.0,8.0,100000.0,6.0,Masters,Adm-clerical
14986,Male,Australia,37.0,50000.0,Separated,Self-emp-inc,21153.0,7.0,7.0,103000.0,5.0,Masters,Adm-clerical
14987,Female,Canada,32.0,210000.0,Separated,Daily-wages,19959.0,,2.0,101603.0,1.0,Bachelors,Craft-repair
14988,Male,Australia,46.0,140000.0,Never-married,Private,133899.0,4.0,4.0,105425.0,3.0,HS-Grad,Exec-managerial
14989,Male,Canada,39.0,440000.0,Separated,Private,120448.0,4.0,4.0,103939.0,3.0,HS-Grad,Prof-specialty
14990,Female,Canada,30.0,280000.0,Separated,Private,270276.0,4.0,4.0,111000.0,3.0,HS-Grad,Prof-specialty
14991,Male,France,53.0,50000.0,Never-married,Private,49696.0,,4.0,102000.0,3.0,HS-Grad,Prof-specialty
14992,Female,Australia,39.0,300000.0,Never-married,Private,301945.0,4.0,4.0,113700.0,1.0,Bachelors,Craft-repair
14993,Male,France,26.0,80000.0,Separated,Private,79558.0,4.0,4.0,103694.0,3.0,HS-Grad,Prof-specialty
14994,Male,Australia,30.0,50000.0,Separated,Private,50995.0,4.0,4.0,102500.0,3.0,HS-Grad,Prof-specialty
14995,Female,Canada,25.0,130000.0,Separated,Private,37112.0,4.0,4.0,102009.0,3.0,HS-Grad,Prof-specialty
14996,Male,Canada,39.0,200000.0,Never-married,Daily-wages,8852.0,2.0,2.0,105585.0,1.0,Bachelors,Craft-repair
14997,Female,Australia,37.0,50000.0,Never-married,Without-pay,7465.0,,3.0,102790.0,2.0,Bachelors,Exec-managerial
14998,Female,Australia,34.0,210000.0,Never-married,Private,149092.0,4.0,4.0,107000.0,3.0,Some-college,Prof-specialty
14999,Female,France,40.0,60000.0,Never-married,Without-pay,749.0,5.0,4.0,160295.0,3.0,Some-college,Prof-specialty
15000,Female,Australia,42.0,100000.0,Never-married,Self-emp-inc,3256.0,5.0,6.0,100000.0,1.0,Bachelors,Craft-repair
15001,Female,Australia,29.0,60000.0,Separated,Self-emp-inc,4603.0,3.0,6.0,100000.0,2.0,Masters,Adm-clerical
15002,Male,Australia,41.0,500000.0,Never-married,Private,171565.0,4.0,4.0,120241.0,,HS-Grad,Prof-specialty
15003,Male,Canada,33.0,310000.0,Separated,Without-pay,10878.0,3.0,3.0,112910.0,2.0,Some-college,Exec-managerial
15004,Female,Australia,23.0,150000.0,Separated,Private,7795.0,4.0,4.0,107000.0,3.0,HS-Grad,Prof-specialty
15005,Male,Australia,42.0,210000.0,Never-married,Daily-wages,0.0,2.0,2.0,101145.0,1.0,Bachelors,Craft-repair
15006,Female,Canada,39.0,120000.0,Separated,Without-pay,28724.0,3.0,2.0,100000.0,,Bachelors,Craft-repair
15007,Female,Australia,44.0,150000.0,Never-married,Private,17723.0,4.0,4.0,102019.0,,HS-Grad,Prof-specialty
15008,Male,France,34.0,340000.0,Separated,Private,334628.0,4.0,4.0,116040.0,,HS-Grad,Prof-specialty
15009,Female,France,51.0,140000.0,Never-married,Private,58213.0,,4.0,103500.0,,HS-Grad,Prof-specialty
15010,Male,Canada,44.0,460000.0,Never-married,Without-pay,15264.0,3.0,3.0,151383.0,,Some-college,Exec-managerial
15011,Male,Canada,36.0,110000.0,Never-married,Private,36152.0,6.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
15012,Female,Australia,24.0,50000.0,Never-married,Daily-wages,900.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
15013,Female,Canada,29.0,200000.0,Separated,Daily-wages,0.0,,3.0,100000.0,2.0,Some-college,Exec-managerial
15014,Female,Australia,28.0,420000.0,Separated,Private,27186.0,3.0,4.0,105009.0,3.0,HS-Grad,Exec-managerial
15015,Male,Australia,44.0,50000.0,Separated,Private,10101.0,4.0,4.0,101300.0,3.0,HS-Grad,Prof-specialty
15016,Female,Australia,37.0,200000.0,Never-married,Without-pay,24779.0,3.0,3.0,108318.0,3.0,Some-college,Exec-managerial
15017,Female,Canada,30.0,190000.0,Never-married,Private,176699.0,4.0,6.0,115000.0,3.0,HS-Grad,Prof-specialty
15018,Male,France,58.0,220000.0,Never-married,Private,22599.0,4.0,4.0,101875.0,1.0,Bachelors,Exec-managerial
15019,Female,Canada,33.0,210000.0,Separated,Self-emp-inc,970.0,3.0,6.0,101303.0,,Some-college,Exec-managerial
15020,Female,Spain,33.0,50000.0,Never-married,Private,43268.0,4.0,4.0,102011.0,3.0,HS-Grad,Prof-specialty
15021,Female,Australia,25.0,80000.0,Separated,Private,34984.0,4.0,4.0,103015.0,3.0,HS-Grad,Prof-specialty
15022,Male,France,30.0,100000.0,Never-married,Self-emp-inc,68436.0,6.0,6.0,100000.0,5.0,HS-Grad,Prof-specialty
15023,Female,Canada,23.0,110000.0,Separated,Private,83914.0,4.0,4.0,104022.0,3.0,HS-Grad,Prof-specialty
15024,Female,Canada,32.0,210000.0,Separated,Without-pay,15207.0,,3.0,116529.0,2.0,Some-college,Exec-managerial
15025,Male,Australia,28.0,180000.0,Separated,Self-emp-inc,29484.0,5.0,6.0,102000.0,5.0,Masters,Adm-clerical
15026,Female,Australia,29.0,30000.0,Separated,Self-emp-inc,36328.0,,4.0,100000.0,3.0,HS-Grad,Prof-specialty
15027,Female,Canada,36.0,340000.0,Never-married,Private,242518.0,4.0,4.0,108849.0,3.0,HS-Grad,Prof-specialty
15028,Male,Australia,57.0,240000.0,Separated,Without-pay,1115.0,3.0,3.0,101211.0,2.0,HS-Grad,Prof-specialty
15029,Female,Australia,30.0,120000.0,Separated,Daily-wages,2680.0,,2.0,114770.0,1.0,Bachelors,Craft-repair
15030,Female,Australia,48.0,170000.0,Separated,Private,99728.0,4.0,4.0,104500.0,3.0,HS-Grad,Prof-specialty
15031,Female,Australia,42.0,230000.0,Never-married,Private,5838.0,4.0,4.0,101300.0,3.0,Masters,Prof-specialty
15032,Male,Australia,36.0,210000.0,Separated,Without-pay,5491.0,3.0,3.0,108406.0,3.0,HS-Grad,Exec-managerial
15033,Male,Canada,71.0,250000.0,Never-married,Private,177484.0,4.0,4.0,106243.0,3.0,HS-Grad,Prof-specialty
15034,Male,Australia,52.0,150000.0,Separated,Daily-wages,4966.0,2.0,2.0,101406.0,2.0,HS-Grad,Prof-specialty
15035,Female,Australia,30.0,300000.0,Separated,Private,251986.0,4.0,4.0,111000.0,3.0,Masters,Prof-specialty
15036,Male,Australia,40.0,500000.0,Never-married,Private,94585.0,4.0,4.0,102659.0,,Some-college,Prof-specialty
15037,Female,Australia,38.0,260000.0,Never-married,Private,191160.0,4.0,4.0,108357.0,3.0,HS-Grad,Prof-specialty
15038,Female,Australia,36.0,280000.0,Never-married,Daily-wages,2874.0,2.0,2.0,102888.0,1.0,Bachelors,Craft-repair
15039,Female,Australia,35.0,240000.0,Separated,Private,238887.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
15040,Female,Australia,34.0,180000.0,Separated,Without-pay,194.0,,3.0,100200.0,2.0,Some-college,Exec-managerial
15041,Female,Australia,45.0,380000.0,Never-married,Private,220208.0,4.0,4.0,109000.0,3.0,HS-Grad,Prof-specialty
15042,Male,Canada,34.0,260000.0,Separated,Without-pay,6776.0,,3.0,103222.0,2.0,Some-college,Exec-managerial
15043,Male,Australia,47.0,20000.0,Never-married,Private,15166.0,4.0,4.0,101257.0,,HS-Grad,Prof-specialty
15044,Female,Australia,29.0,80000.0,Never-married,Private,49528.0,4.0,4.0,101730.0,3.0,HS-Grad,Prof-specialty
15045,Female,Australia,32.0,10000.0,Never-married,Private,4695.0,4.0,4.0,101103.0,,HS-Grad,Prof-specialty
15046,Female,Canada,39.0,180000.0,Never-married,Private,177893.0,4.0,4.0,106200.0,3.0,HS-Grad,Prof-specialty
15047,Male,Spain,46.0,50000.0,Separated,Private,49336.0,4.0,4.0,101423.0,2.0,HS-Grad,Prof-specialty
15048,Female,Australia,29.0,30000.0,Separated,Daily-wages,647.0,2.0,2.0,101222.0,1.0,Bachelors,Craft-repair
15049,Female,Canada,31.0,210000.0,Separated,Private,9604.0,4.0,4.0,105056.0,2.0,HS-Grad,Prof-specialty
15050,Male,France,31.0,10000.0,Separated,Private,5062.0,4.0,4.0,101259.0,3.0,HS-Grad,Prof-specialty
15051,Female,Canada,36.0,230000.0,Never-married,Without-pay,2078.0,3.0,3.0,100380.0,2.0,Some-college,Exec-managerial
15052,Male,France,27.0,370000.0,Separated,Private,50886.0,3.0,4.0,111378.0,,HS-Grad,Prof-specialty
15053,Female,Canada,25.0,200000.0,Separated,Without-pay,136435.0,4.0,3.0,100105.0,2.0,Bachelors,Craft-repair
15054,Female,Australia,33.0,60000.0,Never-married,Private,57810.0,4.0,4.0,102100.0,3.0,HS-Grad,Prof-specialty
15055,Female,Australia,24.0,20000.0,Separated,Self-emp-inc,4697.0,5.0,6.0,100000.0,5.0,Masters,Craft-repair
15056,Female,Australia,45.0,50000.0,Never-married,Private,45390.0,4.0,4.0,102321.0,3.0,HS-Grad,Prof-specialty
15057,Female,Australia,30.0,150000.0,Separated,Private,65591.0,4.0,2.0,100000.0,1.0,Bachelors,Craft-repair
15058,Female,Australia,25.0,230000.0,Never-married,Private,9167.0,4.0,4.0,101392.0,3.0,HS-Grad,Prof-specialty
15059,Male,Australia,24.0,130000.0,Never-married,Private,46113.0,4.0,6.0,105000.0,3.0,HS-Grad,Prof-specialty
15060,Male,Australia,56.0,50000.0,Never-married,Private,48895.0,4.0,4.0,101775.0,3.0,HS-Grad,Prof-specialty
15061,Female,Australia,23.0,110000.0,Separated,Private,34486.0,4.0,4.0,110000.0,,HS-Grad,Prof-specialty
15062,Female,Canada,26.0,200000.0,Separated,Private,200849.0,4.0,4.0,180000.0,3.0,HS-Grad,Prof-specialty
15063,Male,Canada,27.0,150000.0,Separated,Private,56918.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
15064,Male,Canada,39.0,310000.0,Never-married,Without-pay,360.0,,2.0,100000.0,2.0,Some-college,Adm-clerical
15065,Female,France,26.0,20000.0,Separated,Private,19026.0,4.0,4.0,102302.0,3.0,HS-Grad,Prof-specialty
15066,Female,Australia,45.0,290000.0,Never-married,Self-emp-inc,95.0,6.0,2.0,100006.0,1.0,Bachelors,Craft-repair
15067,Male,France,30.0,140000.0,Separated,State-gov,84014.0,,6.0,103300.0,5.0,Masters,Prof-specialty
15068,Male,France,35.0,90000.0,Never-married,Private,86821.0,4.0,4.0,104000.0,3.0,HS-Grad,Prof-specialty
15069,Female,Australia,29.0,20000.0,Never-married,Private,3138.0,4.0,4.0,101030.0,2.0,Some-college,Exec-managerial
15070,Female,Canada,42.0,240000.0,Never-married,Self-emp-inc,2108.0,3.0,3.0,100000.0,2.0,HS-Grad,Exec-managerial
15071,Male,France,44.0,50000.0,Divorced,Self-emp-inc,41755.0,6.0,6.0,100000.0,6.0,Masters,Adm-clerical
15072,Female,France,45.0,30000.0,Never-married,Self-emp-inc,29334.0,5.0,6.0,100000.0,5.0,HS-Grad,Prof-specialty
15073,Male,Canada,47.0,420000.0,Never-married,Private,54799.0,4.0,4.0,105000.0,,HS-Grad,Prof-specialty
15074,Female,Australia,39.0,110000.0,Separated,Private,111533.0,4.0,4.0,105500.0,3.0,HS-Grad,Prof-specialty
15075,Female,Canada,36.0,180000.0,Never-married,Private,4911.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
15076,Female,Canada,41.0,100000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Exec-managerial
15077,Female,Canada,35.0,320000.0,Separated,Private,44566.0,,4.0,102054.0,3.0,HS-Grad,Prof-specialty
15078,Male,Australia,24.0,420000.0,Never-married,Private,392639.0,,4.0,116117.0,3.0,HS-Grad,Prof-specialty
15079,Male,Australia,42.0,50000.0,Never-married,Private,1345.0,4.0,4.0,101000.0,2.0,HS-Grad,Prof-specialty
15080,Female,Canada,27.0,170000.0,Separated,Private,118801.0,4.0,4.0,104000.0,3.0,HS-Grad,Prof-specialty
15081,Female,Australia,34.0,150000.0,Never-married,Private,150294.0,,4.0,106750.0,3.0,HS-Grad,Prof-specialty
15082,Female,Australia,30.0,210000.0,Separated,Private,21780.0,4.0,4.0,101325.0,3.0,HS-Grad,Prof-specialty
15083,Female,Australia,24.0,20000.0,Never-married,Private,19618.0,6.0,4.0,101451.0,3.0,HS-Grad,Prof-specialty
15084,Male,Canada,37.0,330000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
15085,Male,Canada,31.0,250000.0,Never-married,Daily-wages,3759.0,2.0,3.0,108873.0,2.0,Some-college,Exec-managerial
15086,Female,France,26.0,130000.0,Never-married,Private,131724.0,4.0,4.0,105510.0,3.0,HS-Grad,Prof-specialty
15087,Female,Canada,29.0,230000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
15088,Male,Canada,28.0,290000.0,Separated,Private,162118.0,4.0,4.0,106000.0,3.0,HS-Grad,Prof-specialty
15089,Female,Australia,41.0,300000.0,Never-married,Without-pay,5511.0,3.0,3.0,101982.0,,Some-college,Exec-managerial
15090,Male,Australia,41.0,300000.0,Never-married,Private,66132.0,,4.0,102412.0,3.0,HS-Grad,Prof-specialty
15091,Female,Australia,43.0,110000.0,Never-married,Self-emp-inc,100987.0,5.0,6.0,104600.0,5.0,Masters,Adm-clerical
15092,Female,Australia,32.0,230000.0,Separated,Self-emp-inc,73757.0,5.0,4.0,100000.0,3.0,Some-college,Exec-managerial
15093,Male,Australia,37.0,320000.0,Never-married,Private,188106.0,4.0,4.0,106496.0,3.0,HS-Grad,Prof-specialty
15094,Female,Canada,53.0,180000.0,Separated,Daily-wages,0.0,5.0,3.0,141300.0,2.0,Some-college,Exec-managerial
15095,Male,Australia,40.0,480000.0,Never-married,Private,69011.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
15096,Female,Australia,35.0,180000.0,Separated,Private,168090.0,6.0,4.0,105500.0,3.0,HS-Grad,Prof-specialty
15097,Male,Australia,29.0,20000.0,Separated,Private,10321.0,4.0,4.0,101200.0,3.0,Masters,Prof-specialty
15098,Female,France,28.0,80000.0,Separated,Without-pay,1646.0,,3.0,104830.0,2.0,Some-college,Exec-managerial
15099,Male,France,55.0,20000.0,Never-married,Self-emp-inc,19420.0,5.0,4.0,101000.0,3.0,HS-Grad,Prof-specialty
15100,Female,Australia,25.0,130000.0,Separated,Without-pay,3639.0,3.0,3.0,100396.0,2.0,Some-college,Exec-managerial
15101,Female,Australia,35.0,360000.0,Separated,Private,35327.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
15102,Female,Canada,29.0,230000.0,Separated,Without-pay,711.0,6.0,3.0,100711.0,2.0,Some-college,Exec-managerial
15103,Male,France,33.0,20000.0,Separated,Self-emp-inc,16247.0,,6.0,100000.0,5.0,Masters,Adm-clerical
15104,Male,Canada,40.0,660000.0,Separated,Private,142417.0,4.0,4.0,106500.0,3.0,Masters,Prof-specialty
15105,Female,Australia,35.0,160000.0,Never-married,Private,17742.0,,4.0,102000.0,3.0,HS-Grad,Prof-specialty
15106,Female,Australia,27.0,50000.0,Never-married,Self-emp-inc,49882.0,6.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
15107,Male,Australia,34.0,260000.0,Never-married,Private,176688.0,4.0,4.0,106929.0,3.0,HS-Grad,Prof-specialty
15108,Female,France,44.0,20000.0,Never-married,Without-pay,550.0,3.0,3.0,100228.0,2.0,Some-college,Craft-repair
15109,Female,Canada,33.0,260000.0,Separated,Without-pay,0.0,2.0,3.0,100204.0,,HS-Grad,Prof-specialty
15110,Female,Canada,50.0,280000.0,Never-married,Without-pay,2712.0,3.0,3.0,104494.0,2.0,Some-college,Exec-managerial
15111,Male,Australia,36.0,80000.0,Never-married,Without-pay,9097.0,3.0,4.0,131091.0,,HS-Grad,Prof-specialty
15112,Female,Australia,23.0,30000.0,Separated,Private,23237.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
15113,Male,Australia,47.0,210000.0,Never-married,Without-pay,0.0,5.0,3.0,100296.0,1.0,Bachelors,Craft-repair
15114,Female,Russia,44.0,130000.0,Never-married,Self-emp-inc,112570.0,6.0,6.0,100000.0,5.0,HS-Grad,Prof-specialty
15115,Female,Canada,22.0,80000.0,Separated,Self-emp-inc,6261.0,5.0,6.0,101000.0,2.0,Some-college,Exec-managerial
15116,Male,Australia,31.0,110000.0,Separated,Self-emp-inc,279.0,6.0,7.0,100000.0,6.0,Masters,Exec-managerial
